100
-1278  17155  616  -21614  55109  -38992  -8754  -77485  25356  -271  -9506  101368  -14328  12291  230218  117578  34480  -40768  27506  132111  172  15016  48591  -14040  -25622  -24878  -25199  6520  -44138  -4605  18288  -4955  11714  31925  16151  -19509  -20  -12760  11822  -77898  -46229  -43650  50772  -19512  20483  -10070  12001  -11735  14759  143893  8074  -14164  -169144  -246808  -14051  8739  -57474  1389  7170  -1313  14399  -21279  -22619  7482  -5911  8152  2770  -88899  -9605  -17965  18114  37712  87432  38408  -6599  -12694  37978  425  39194  4026  2771  65406  112460  -3866  5944  29796  -67105  24506  -10544  -1094  43742  74267  -8149  -81008  2809  1331  -6086  -22316  211  4362
18542  -9618  11  4348  -41304  13720  -3250  19634  -31396  -5111  -7372  -22152  -16524  -7517  -84052  -42591  -4427  19243  -26927  -52870  334  -3001  -9569  14859  5435  10056  12110  1106  17401  -2232  -10714  -1703  -3198  39921  -5263  5020  12  9228  -14059  54140  10658  26612  -5629  5871  14220  -780  -19237  18545  -2509  -28562  -11301  6023  37288  91181  -2498  24383  59663  6234  1107  -204  792  8861  9854  -5643  -331  -12083  -4490  30056  12085  11956  -10904  -34364  -16192  -24021  951  7006  18436  -4603  -8247  -8340  -7068  -23892  -17161  3565  -2997  -9416  26957  -10548  15768  457  -26643  -2807  4800  11444  2466  -346  1018  32630  -20973  -4209
6208  -2627  69  4596  -5400  9962  4817  10812  -10716  830  1202  -16433  6339  -5551  -46186  -23739  -7500  4281  -1810  -22653  511  -686  -4601  -572  2569  3850  -928  -2098  7704  2248  -1498  886  -603  -5344  -4044  1782  2  2228  -5281  11479  4204  10703  -6816  5400  288  421  -5910  8453  -1676  -20559  -4009  -489  32808  49760  1126  5507  18132  28  -289  864  -2953  6848  5741  -1916  -678  -4069  -583  13804  5169  6513  826  -12158  -16926  -8345  1555  4576  -5934  -1989  -8194  -983  -1527  -10924  -16266  967  -915  -10934  10836  -6239  5403  141  -10664  -8850  4038  17714  -321  -221  1073  10639  5472  -1335
-1476  200  23  -825  -3345  -44  -1936  -814  -1127  -396  156  417  -2868  -371  930  463  962  -935  -4161  -2783  12  615  2098  508  383  103  -874  395  -1254  -414  -392  -345  -122  494  -29  414  1  -232  -297  3060  1134  99  1251  -485  -750  -218  1646  -9  213  2510  -21  1442  -3851  -1194  72  1067  1189  140  176  -69  -40  -73  19  40  -252  -24  45  1453  331  156  523  -1313  1862  -159  -100  122  791  352  1564  8  153  443  3647  -18  224  -1238  978  263  570  -31  -114  1843  -170  -2856  144  15  -148  1257  -3454  -57
7420  -5252  -346  5090  -16861  9399  2301  16619  -13095  -1287  -461  -19513  -172  -5344  -59345  -30123  -6616  9950  -8043  -28302  347  -3556  -11704  5820  4145  6120  4850  -479  12461  61  -5280  -198  -2208  11958  -4016  3659  2  4094  -5560  24251  6912  12558  -7695  5193  2696  681  -8887  9251  -1908  -26623  -4729  1210  36673  63699  198  7513  26157  1941  -447  229  -2032  5720  5723  -2773  681  -4993  -1861  18530  4576  6446  -5825  -15246  -18334  -10910  1063  4096  2561  -2217  -9413  -3215  -2490  -15872  -21190  1622  -1324  -7445  14867  -7414  6385  317  -12566  -10500  2448  18294  442  -216  1123  13206  -2707  -2028
3121  -562  17  291  2009  -1389  826  -456  -570  -27  -1776  3682  -76  674  5838  2916  518  1667  3491  4951  160  -430  -1205  -1292  -1114  -392  1977  262  1194  -237  2231  -219  -140  5352  586  -846  1  620  -331  -1898  -2486  10  580  -613  3317  -369  -2916  867  359  2458  -507  -2684  -794  -5614  -1208  855  2670  343  305  -121  1194  -583  -620  -128  -24  -645  -117  -3436  2  -562  -1539  -41  990  -290  -264  -471  3238  -847  -724  -45  -780  -133  768  199  -278  3498  -1845  -321  423  89  -6  1950  -36  176  292  31  -50  684  628  -27
10994  -5807  508  2486  -29725  9212  -2878  12175  -18197  -3146  -3685  -19062  -11721  -3659  -60504  -30758  -3971  12359  -20634  -35603  432  -2209  -6171  10941  4037  7092  7805  -333  11462  -552  -8500  169  -2892  25774  -3509  3916  -1  6084  -8337  37997  8379  15478  -4425  5457  8055  944  -11949  10034  -3019  -25695  -7417  8069  24930  65283  -1013  13757  34417  3515  -417  -118  176  5588  6657  -3598  283  -7761  -2573  21634  7302  7786  -6559  -20482  -11006  -15282  534  4006  10818  -2166  -4516  -4829  -4620  -14935  -16737  2106  -2119  -6927  17897  -7684  8804  244  -15403  -6279  2884  5936  1273  -275  800  18633  -14748  -2850
-8909  10090  -703  -6584  67990  -27207  5450  -33249  31118  5052  -3570  63287  14804  17343  174039  88218  14776  -14744  53387  98917  -640  5449  15612  -27716  -14925  -17786  -605  2888  -21193  -1270  27253  -2019  5420  -29837  12691  -12490  1  -8417  14385  -85097  -29688  -33768  13473  -16240  -337  -2267  13500  -23795  6395  65521  12283  -27181  -68233  -183647  -3012  -26133  -54209  -4376  1679  -547  8823  -16407  -18159  6711  -2037  12326  4082  -65033  -13536  -20230  5216  38707  36083  30170  -2325  -12122  -7266  717  11229  8699  6071  33496  43702  -3172  2917  38252  -47526  16713  -14508  -29  33712  23740  -6678  -25665  -634  651  -2188  -31068  25310  5285
-1610  2503  -164  -3962  8132  -8754  -2357  -11704  3931  -674  -2218  18448  -4048  3551  42359  21753  7310  -5067  4198  23490  -164  2001  6951  -1278  -4050  -4107  -1542  2216  -6950  -2129  2676  -1609  1453  7751  3561  -2790  4  -1858  2586  -12484  -7010  -8999  8209  -4452  2869  -1568  2986  -4291  2681  23887  2140  -2778  -29653  -45537  -2304  -512  -8321  738  1136  -527  3239  -5242  -4924  1359  -710  2065  178  -15559  -2537  -4636  -61  5878  15679  7335  -1331  -3347  7663  337  7111  321  884  10494  19355  -556  1089  8778  -11583  4528  -1791  -92  8987  12101  -2876  -15573  703  263  -1042  -3376  -2014  716
-2112  3399  -196  -810  22652  -5313  3890  -8305  8319  2404  614  14380  9258  2956  40427  20408  1679  -5917  17286  25112  -148  2087  4926  -10567  -4010  -5061  -3430  -423  -6080  1122  8542  162  2310  -18367  2522  -3629  -4  -2890  3448  -27065  -8180  -8854  1884  -3136  -1670  -597  3901  -4909  1846  15037  3432  -8399  -12109  -42840  -167  -7754  -16214  -2191  431  319  938  -2882  -4094  2027  -1062  3502  1581  -16606  -2927  -4473  4259  10316  5981  8007  -177  -2245  -8039  -11  1396  3248  1930  8940  8273  -1030  842  6830  -12448  3933  -3815  -45  8868  3975  -731  -2181  -765  141  -278  -8451  12517  1574
739  222  -91  668  5324  -5  2162  -146  387  635  31  1195  3700  227  2601  1292  -543  -153  5056  3712  -26  81  -448  -1760  -709  -612  -168  -203  178  369  1238  23  442  -3022  136  -759  0  -196  146  -5301  -1698  -496  -575  88  71  -61  -405  -170  144  139  177  -2404  2448  -2614  50  -984  -897  -271  56  157  9  176  -196  108  -192  177  112  -2494  -101  -199  353  730  -1213  812  173  9  -1735  -366  -1254  298  195  316  -952  -45  31  896  -1694  60  -117  20  504  -519  309  2551  -131  4  74  -438  4508  125
-257  66  -28  -135  1049  -701  78  -636  893  103  -181  967  63  683  3357  1719  490  89  1101  2037  -16  -173  -318  -237  -212  -238  542  252  -132  -291  423  -157  -19  334  358  -182  0  -120  486  -1517  -414  -740  107  -313  -78  19  126  -876  -8  1204  393  -212  -1371  -3607  -99  -815  -1390  -126  -30  -77  421  -514  -389  162  159  363  90  -1122  -570  -559  -451  1016  763  627  -84  -365  293  72  206  177  154  587  730  -55  61  1158  -865  301  -463  -9  740  325  -315  -633  -30  9  -18  -905  261  187
-1159  2202  -450  55  17282  -2921  3353  -4499  3614  1799  -13  10812  6769  2585  30206  15249  1185  -2778  13622  17192  -239  1746  3403  -8560  -2866  -3557  -830  203  -3315  260  6852  -551  1771  -15125  1807  -2539  -5  -1650  1795  -19562  -5877  -4337  278  -2581  -1417  -492  2773  -3897  1095  9650  2357  -8104  -4856  -31632  353  -6213  -7738  -1181  444  339  1085  -1552  -2533  1178  -1127  2345  791  -12320  -1496  -3175  1996  5033  2703  5482  349  -1292  -6994  -675  -183  1883  1718  4929  5830  -494  592  5263  -8518  2838  -1517  60  4336  2355  -251  284  -313  89  -159  -3488  9407  1137
1660  -2476  168  820  -19574  5206  -2744  7036  -6375  -1781  617  -14687  -6338  -4121  -40942  -20673  -2215  3456  -15523  -23107  319  -1879  -4415  9902  3720  4565  486  -143  4771  -493  -8602  382  -2028  15839  -2862  3111  4  2057  -2866  23469  7704  7671  -1422  3691  1051  565  -3386  5709  -1351  -14426  -2817  8603  11206  43035  167  7181  11922  1556  -532  -132  -1642  2972  4085  -1675  1088  -2795  -1164  15892  2607  4384  -2424  -8232  -6077  -6957  139  2295  6639  294  -1305  -2656  -1677  -7384  -9027  733  -681  -8651  11280  -4007  2832  -65  -7681  -4382  810  3154  425  -143  275  6349  -9298  -1294
593  -42  228  -2049  -3404  -2669  -3099  -4261  455  -1211  -2080  5705  -6038  1646  12281  6350  3325  181  -3516  3621  -167  373  2376  2433  -863  -720  1682  962  -2153  -1148  -692  -489  145  9332  1294  -588  0  253  141  2158  -1147  -1209  3554  -1686  3058  -417  -517  -841  422  7968  -245  1775  -13491  -13065  -1373  2569  -134  887  401  -461  1815  -1847  -1236  91  69  -325  -316  -2948  -299  -930  -859  897  7480  97  -773  -993  6475  247  3586  -726  -706  2811  7098  27  -44  3632  -1622  1758  -155  -43  1197  5558  -852  -8689  520  35  -462  -188  -6115  -33
-5838  3441  -259  -1709  17656  -5567  1384  -8147  10253  1758  1693  12803  6105  2386  38838  19728  2792  -7293  12058  22025  -270  1630  4563  -7158  -2767  -4511  -4458  289  -7204  255  5789  -235  1943  -15094  2295  -2584  0  -3515  4659  -22691  -5629  -9141  3158  -3546  -3976  -680  6721  -5752  1898  17119  4171  -5188  -16553  -41763  278  -7469  -19490  -1987  382  54  315  -3382  -4086  2138  -414  4334  1504  -13859  -4080  -4594  4127  11765  7624  8911  -380  -2345  -5989  1054  3069  2868  2556  9288  11383  -1205  1246  4679  -11073  4816  -4884  -130  9101  4959  -1577  -4629  -674  162  -524  -10393  8067  1670
13573  -5303  -533  7320  -6401  10785  7475  17649  -15767  65  -1602  -16686  7271  -5830  -58004  -29637  -9424  11378  2734  -22468  491  -2902  -12031  -1275  2081  5029  5144  -1872  14585  1908  108  350  -1103  2597  -4119  1879  -8  4756  -7429  15066  2061  13753  -10463  5787  5896  389  -13381  12080  -1423  -29182  -5743  -6290  47201  63327  -385  7101  30971  1458  -71  855  -1842  7247  5864  -2931  -570  -6144  -1723  13476  6420  7045  -4633  -17051  -23032  -11988  1638  4928  -2968  -4343  -13590  -2504  -3265  -17006  -26903  1889  -1858  -5258  12296  -8741  8060  484  -13706  -12262  4313  25923  203  -230  1576  15959  6926  -2114
-344  -1009  -359  1756  -1548  2172  1321  5311  -2251  299  1024  -5044  2244  -1439  -13391  -6844  -2015  1713  71  -5829  101  -1033  -3676  -806  1289  1304  423  87  2994  -84  227  -356  -607  -2868  -1011  1139  4  341  -511  2796  2002  1592  -2923  927  -2020  273  -96  1113  -263  -6715  -83  -1252  11844  14207  703  -1018  4462  -228  -250  135  -986  1196  970  -297  147  -152  -22  4359  219  856  -1375  -2878  -6307  -1151  432  838  -2704  -293  -3221  140  312  -4184  -5551  230  40  -1838  3077  -1881  1058  97  -1616  -3986  181  7085  -172  -40  404  2173  1556  -192
1573  -4779  230  6708  -14013  16006  3017  21918  -6088  -32  3251  -31866  6007  -3666  -68530  -34999  -11955  11583  -7568  -43230  -703  -3318  -12074  4991  7556  6798  7136  -3379  10975  2965  -7332  2537  -1653  -18036  -5380  5170  -8  3764  -4392  21671  13390  17178  -16124  6742  -5503  3605  -4285  4375  -5543  -46483  -3699  5388  51234  73942  4891  -272  14340  -446  -2298  755  -5273  8652  8514  -2617  1452  -3488  -1206  26960  4510  7835  -889  -9651  -26538  -13887  2479  5655  -16061  -321  -12208  -2126  -1432  -19160  -38375  1081  -2142  -12423  21486  -5029  2735  260  -17223  -23509  5068  25497  -1189  -575  1797  5148  1942  -1507
323  52  8  -94  883  -364  174  -588  140  -3  -298  904  113  365  2195  1130  335  90  819  1427  -34  41  119  -45  -283  -226  303  113  -180  -127  156  -73  134  538  216  -248  0  20  73  -1022  -517  -232  225  -148  445  -40  -267  -241  32  808  31  -261  -1044  -2312  -158  -11  -231  53  44  -24  314  -216  -173  34  -8  14  -31  -1012  -99  -214  -164  278  643  228  -46  -158  402  -76  148  -52  -34  421  427  0  -5  706  -635  245  -58  0  232  424  -70  -534  31  0  -31  -118  332  52
-447  241  105  -328  1256  -522  -487  -904  1011  114  -331  1746  -487  925  6987  3498  460  120  727  1071  -90  370  1113  -1220  -159  -553  828  10  -932  -27  1260  54  145  -2437  403  -297  -1  -95  260  -1829  -172  -76  66  -767  -126  43  566  -1099  -155  1909  287  -400  -2336  -7180  123  -981  -1497  -233  32  -41  387  -371  -306  165  -79  289  151  -1336  -197  -586  352  1120  1345  157  7  -298  -945  59  544  334  113  700  1702  -81  -69  1187  -554  882  -464  10  72  876  22  -1412  -53  -16  -69  -1001  -405  228
-3593  1823  96  -2240  2001  -2591  -2255  -5632  3548  174  458  5293  -2226  1098  17380  8826  2667  -3921  -1547  5302  -89  1565  5251  -951  -657  -1612  -2450  386  -4887  -355  781  -95  571  -3944  967  -669  2  -1427  1587  -4391  -488  -3119  3129  -1792  -1727  -396  4026  -2693  586  10174  1585  1470  -13872  -18935  227  -1649  -7919  -565  266  -110  431  -1606  -1383  865  -300  1685  608  -3732  -1218  -1724  2433  3922  6781  3147  -298  -1023  -585  1056  4223  923  939  5121  9539  -533  531  312  -3292  2477  -1771  -157  3111  4495  -846  -7868  -73  67  -446  -3498  -2058  670
-1334  -129  -271  -2711  -9375  -3916  -4583  -3974  -2645  -2047  -1250  5061  -9421  -35  4650  2697  5245  -1693  -8989  3127  165  -150  1479  6016  -479  166  -939  2670  -1435  -3040  -3598  -2037  -544  20662  1052  460  10  -222  318  8333  -70  -3220  6295  -1407  2044  -1089  1115  16  1510  11424  49  3423  -16418  -6033  -1960  4673  3692  1910  639  -687  1800  -2680  -1651  -10  215  -102  -717  -1053  -792  -945  -3233  -2478  8511  1984  -1109  -1259  12787  465  4934  -1575  42  2875  12303  146  851  1555  -1477  433  1184  -80  3199  7790  -2603  -10507  1046  166  -677  3260  -10088  -376
521  1233  350  -2016  3243  -2921  -1136  -6602  2798  -259  -1366  6931  -2042  1965  17850  9137  2653  -1988  1258  8689  -174  1203  4175  453  -1814  -1819  -314  84  -3617  -69  216  232  909  3018  1402  -1585  -3  -465  771  -4949  -2988  -2392  3455  -1304  2478  -381  69  -1610  442  8720  320  756  -14345  -18973  -933  794  -5574  229  345  -165  1435  -1652  -1424  454  -213  366  48  -6338  -495  -1330  1377  3685  7698  1831  -528  -1141  3062  247  3665  -82  -258  5263  6793  -281  14  3009  -4419  2457  -1299  -104  2416  4893  -355  -8221  194  49  -474  -2687  -978  329
13678  -10026  619  6491  -55375  22109  -3144  28007  -28112  -4518  -47  -48093  -12738  -14484  -140968  -71509  -12183  15783  -39903  -77315  831  -5534  -16050  21826  10938  14575  3810  -2178  20465  917  -19660  1368  -4727  36495  -10195  9076  1  8438  -13279  70558  20984  29943  -10127  13026  6770  1280  -17164  23294  -4785  -51810  -11870  18243  58288  149759  153  25653  52294  4570  -873  260  -5589  13666  14887  -6137  1607  -12149  -3868  50122  11980  17152  -6457  -33732  -29856  -27120  1511  10204  12779  -2357  -11598  -7860  -6882  -29701  -36444  3141  -3061  -27316  38223  -14958  13516  190  -29901  -16482  6144  23816  1123  -546  1736  28358  -20741  -4708
668  -8588  -303  10809  -27577  19513  4378  38757  -12713  126  4737  -50689  7159  -6154  -115176  -58823  -17245  20409  -13758  -66092  -85  -7509  -24298  7040  12810  12443  12614  -3266  22087  2308  -9161  2482  -5863  -15942  -8080  9752  10  6395  -5933  38990  23110  21865  -25394  9760  -10215  5036  -6025  5894  -7379  -71978  -4062  7086  84588  123484  7024  -4317  28818  -681  -3585  658  -7198  10654  11322  -3750  2951  -4101  -1394  44459  4825  8999  -9060  -18891  -43719  -19240  3301  6355  -18979  -219  -19601  -2029  -1399  -32726  -56248  1938  -2980  -14902  33574  -12263  5291  548  -21911  -37132  4093  40500  -1400  -666  3043  11195  -111  -2191
-393  1449  27  -518  7737  -2987  1771  -2847  4064  631  59  3596  3739  1423  10821  5544  425  -1788  6208  9269  -62  392  1090  -296  -1318  -1349  -758  -555  -1734  649  -36  774  447  -1870  895  -1253  -4  -736  1535  -8827  -2434  -3241  723  -413  279  -85  527  -2159  422  2171  1170  -1166  -4860  -11519  88  -2943  -7677  -315  16  78  47  -1440  -1402  522  142  1322  247  -5410  -1148  -1850  614  4731  2424  3011  -149  -1410  -794  409  1044  371  410  3667  536  -398  -12  2708  -4591  1186  -2111  -76  3273  -28  -700  -2088  -150  86  -164  -4327  4996  396
-31206  22324  -1460  -14820  123291  -48340  5702  -64133  64009  9430  316  110749  27177  30998  320906  162917  27676  -36632  88026  174177  -2000  12771  36732  -48088  -24676  -33682  -9892  4718  -47795  -1640  43664  -3109  11400  -78522  22657  -21026  -4  -19290  29844  -157754  -47869  -66899  25600  -30043  -13967  -3110  39475  -50106  11503  121311  26237  -41716  -135289  -341012  -1236  -53707  -118229  -9576  2204  -686  12310  -30335  -33575  13744  -4006  26942  8325  -114115  -26696  -37586  17086  76737  69007  60832  -3741  -22034  -25922  5102  26247  16922  15090  67152  85164  -7111  6944  60973  -85954  35014  -30459  -422  66759  40387  -13356  -53449  -2243  1172  -4341  -64242  44448  10380
5461  -4614  -4  1866  -23723  3906  -2561  12492  -12973  -2947  -1768  -14309  -8145  -4097  -48067  -24256  -2171  8587  -15579  -26342  511  -2947  -7802  10513  3928  5716  4969  773  9322  -1615  -7857  -545  -3177  25993  -2617  3710  8  3893  -5035  29365  7937  8861  -2481  3244  4555  175  -7151  7513  -878  -17799  -4483  5497  18587  51323  -1084  9552  25773  3097  -170  -405  -725  2439  3732  -2556  911  -4716  -2088  17409  4051  4377  -7821  -15057  -8867  -9748  -112  1818  11801  -987  -3485  -3916  -2738  -12136  -10692  1482  -1167  -4079  13673  -6314  6078  221  -8875  -4075  -16  5538  1125  -93  449  13283  -11642  -2268
-211  103  -14  -26  284  -75  24  -188  287  102  119  16  131  2  551  276  23  -223  106  288  10  9  46  -384  7  -63  -214  15  -154  -16  300  -12  42  -816  13  9  0  -112  150  -463  38  -180  -51  -31  -272  -15  198  -134  28  341  188  -2  -131  -655  33  -328  -640  -150  -3  3  12  -42  -34  91  8  180  95  -97  -163  -135  125  287  19  240  5  -31  -423  33  56  180  107  199  197  -40  41  -138  -159  41  -152  -7  180  -22  -59  -10  -55  3  14  -297  152  108
31397  -17627  -942  25884  -29073  45227  22570  67192  -40706  2090  2350  -78950  28281  -21453  -221175  -113276  -38046  36445  -402  -104466  970  -11310  -43815  -1275  14498  20161  15015  -9080  47027  9172  -4865  4221  -5060  -21102  -17502  10575  -18  14085  -21371  57480  21045  52360  -43527  21973  3965  4298  -34606  36046  -9245  -118329  -16612  -9120  174089  240045  5337  15269  83325  762  -2581  3116  -12351  28627  24473  -9278  680  -17299  -3946  65584  19081  26183  -8695  -48076  -88236  -43293  6949  19230  -28829  -9973  -47647  -5803  -8685  -62323  -104573  5249  -6451  -32624  54359  -27854  20596  1278  -52345  -55284  16891  96395  -1571  -1177  5941  39633  22352  -5822
15003  -6587  -76  -592  -33297  2495  -6968  6058  -21716  -6005  -9078  -1575  -21997  -3051  -35337  -17535  3388  12548  -22837  -22803  123  -1828  -3698  14841  1064  5502  9973  2920  9456  -3843  -8658  -2624  -1985  50763  -984  2249  12  6662  -9170  40202  2568  13869  4089  718  16795  -2165  -14991  12413  482  -1814  -8034  4269  713  38625  -5030  22065  42516  6807  2010  -998  3641  1880  3295  -3748  -287  -8736  -4036  11998  7424  5896  -10604  -22512  2646  -14075  -957  2425  28075  -3324  631  -7574  -6048  -10548  3498  2598  -1814  1569  12419  -4916  11042  313  -13877  9764  836  -7436  3133  42  -269  23269  -24464  -3331
-1274  -438  25  917  -3009  1918  599  3279  -72  209  1628  -6789  1551  -1281  -15091  -7669  -1937  222  -2073  -6277  147  -913  -2614  1869  1466  1396  -896  -484  1810  423  -2264  445  -726  -358  -1114  1158  2  35  95  3922  2691  811  -1844  1736  -2251  590  474  537  -690  -7349  -96  2248  7764  15670  847  -508  -60  -301  -558  87  -1371  1068  1170  -228  553  -9  50  5237  -64  1075  -195  -787  -4532  -806  242  614  -1408  476  -1543  -9  225  -2411  -5547  0  1  -3422  3021  -1574  -168  -29  -803  -4233  128  4190  -283  -44  267  -205  730  -199
-441  105  2  -365  -107  -672  -467  -851  488  -79  -160  1013  -850  480  3177  1634  717  -161  -237  1232  -2  4  270  214  -132  -191  244  314  -431  -373  50  -198  -44  1282  295  -78  1  -115  333  -298  -129  -615  593  -353  -30  -31  368  -667  38  1724  250  267  -2437  -3449  -123  -247  -841  25  9  -95  380  -496  -321  106  94  235  25  -740  -373  -418  -306  559  1288  488  -113  -316  926  125  650  30  125  667  1646  -42  96  690  -574  345  -266  -15  613  862  -327  -1461  43  10  -77  -456  -814  103
-349  -748  -486  1113  -233  1553  757  3251  -3196  156  317  -620  1337  -1625  -5879  -3028  -616  674  336  -3221  -55  -188  -1375  -2181  540  444  -355  587  1397  -376  1646  -980  102  -3913  -629  519  6  85  -838  907  489  1260  -1291  -345  -1407  -449  667  1527  515  -440  -36  -2795  6518  6242  306  242  5472  -18  371  130  -540  951  346  -127  -508  -176  -3  1747  507  672  -532  -3432  -3443  -559  335  934  -2244  -515  -2113  218  370  -2704  -97  236  255  -997  1667  -803  1756  108  -1310  -359  270  4699  62  -3  195  3342  933  -146
6180  -1271  290  1913  -5279  4093  2543  5451  -6629  -262  -436  -9873  2508  -3395  -30929  -15746  -4059  2934  -2770  -13764  318  -344  -1969  3995  1239  2620  -221  -1797  4417  1614  -4446  1494  -531  5608  -2333  724  -5  2008  -3793  9493  2624  6922  -2801  3829  3712  1  -6211  6276  -783  -13670  -3152  2218  15364  33296  -48  5550  11256  967  19  446  -1699  3468  3488  -1506  -86  -3094  -891  8524  3948  3826  -389  -7373  -7673  -6100  558  2041  1207  -1030  -3268  -1887  -2011  -5405  -10875  651  -1159  -5887  6553  -3902  3174  4  -6859  -4643  2027  6592  137  -90  463  6505  2114  -1159
-4240  1217  -176  -320  7671  -1268  387  -2265  6299  1018  1056  3703  2704  2407  17090  8637  561  -1589  5382  7974  -409  280  713  -3499  -484  -1671  294  -9  -2670  264  2679  59  677  -12143  1082  -605  -2  -1330  2750  -10003  -1327  -3440  -753  -1718  -3791  498  4160  -4763  -203  3282  2413  -1919  -4016  -18238  1224  -6177  -11012  -1342  -313  11  127  -1293  -1599  1039  146  2506  800  -4894  -2525  -2283  1671  6689  1786  3807  143  -962  -6210  864  538  1597  1488  2988  1390  -571  404  2908  -3931  2679  -3083  -31  3411  -994  -486  -696  -521  6  -59  -6587  3309  985
79  29  3  31  438  -51  128  -95  28  41  -24  246  218  59  522  258  -24  -32  418  458  0  22  25  -203  -104  -68  -4  -22  -17  47  169  4  33  -208  46  -71  -1  -24  3  -465  -239  -153  0  -19  54  -2  -35  -36  26  62  -6  -231  -1  -525  -27  -70  -56  -27  6  12  23  -20  -69  16  -26  -7  20  -292  1  -38  44  78  15  72  -3  -20  -102  -29  -64  46  -1  89  -70  -6  9  179  -217  10  0  2  153  7  25  105  -9  1  4  -35  304  6
-24  34  -9  -29  4  -81  -13  -67  -23  -10  31  104  -13  -63  50  28  43  -133  -41  175  14  19  61  14  -31  -18  -158  18  -51  -14  -20  -18  1  158  0  -4  0  -34  15  -18  -51  -142  109  -7  1  -27  41  48  54  204  9  -19  -204  -76  -26  31  -16  11  14  1  -15  -40  -45  7  -12  11  2  -76  -11  -20  13  -11  85  94  -14  -22  108  5  58  1  15  86  177  -6  27  -34  -98  -18  10  -2  142  102  -44  -76  6  4  -8  27  -3  -8
3394  289  153  2269  10133  5142  3993  112  -3121  2199  735  1420  7257  -1868  4477  1804  -3654  -1370  7992  -138  260  2229  3548  -12261  -1258  -1641  -3106  -1687  -286  2432  9180  237  1846  -22269  -1008  -1466  0  -448  -2266  -9371  -3304  3107  -2723  468  -682  -284  -926  3362  -8  1943  -1152  -7465  11831  -3695  319  331  4209  -1833  351  853  -758  3672  1501  104  -2162  -1260  953  -2863  2512  2321  5924  -2654  -6025  -1609  1082  2655  -11799  -2127  -4222  2328  79  -1458  -281  54  40  -3707  -475  -676  2162  158  -3075  202  3587  9567  -753  -118  481  3411  8705  232
2516  63  -80  2785  8489  2919  5403  3415  -1147  2223  990  -3973  9098  -1276  -9140  -4958  -4628  785  8679  -802  354  181  -1527  -6305  -202  235  -1038  -1971  2984  2443  3918  1149  108  -14123  -1204  -472  -1  251  -1068  -6912  -1221  1679  -4674  1840  -1396  226  -1744  1670  -507  -7814  -272  -4828  17074  10411  1193  -3116  1328  -1480  -195  722  -1390  2553  1292  -79  -680  -263  674  491  1218  1053  1885  -1129  -8803  -870  1043  1210  -9074  -1028  -4931  1523  150  -2728  -7741  51  -422  -1998  229  -2565  646  70  -1621  -5582  1960  10692  -687  -40  680  776  10370  148
-1615  215  -14  -166  -1335  570  -559  344  225  33  779  -1816  -293  -247  -2560  -1293  -147  -614  -1925  -2696  -39  141  482  483  633  295  -704  -25  -442  -16  -826  41  -119  -2484  -267  503  0  -257  184  1258  1416  217  -370  194  -1682  160  1444  -521  -200  -1074  323  1347  405  2463  613  -591  -1041  -202  -141  33  -476  246  333  73  56  369  99  1890  -85  158  494  -71  -465  85  132  176  -1492  423  399  114  384  -103  -107  -82  123  -1665  1053  48  -191  -37  -221  -868  -25  -250  -120  -9  29  -275  -708  62
235  34  -98  506  1937  128  1096  684  113  307  295  -297  1867  -259  -1161  -603  -568  -114  2074  1170  53  -181  -835  -749  -150  -33  -364  -110  551  178  436  6  48  -1330  -120  -93  0  -110  115  -1749  -510  -281  -590  256  -285  -13  -211  194  97  -986  109  -1106  2564  1259  83  -660  -189  -160  -23  93  -251  163  -16  16  -2  113  60  -477  -118  -13  -59  181  -1403  394  108  53  -970  -168  -918  163  151  -304  -1385  -11  59  -87  -497  -357  -49  16  281  -912  65  2068  -94  8  91  -169  2139  17
9063  -7046  342  3766  -33038  12465  -2632  17278  -15276  -3970  -1875  -25593  -9616  -5907  -76724  -38767  -6165  12927  -21819  -43131  -22  -4252  -11918  17632  6041  8631  7699  -778  12962  -64  -14701  625  -2920  29760  -4871  5074  -3  5920  -7632  42586  11036  18298  -5773  6650  6507  1345  -11709  11823  -3352  -33428  -7851  10157  31750  82347  -355  15941  31701  4097  -772  -195  -2284  6971  8006  -4190  1641  -7930  -3309  27642  6902  9870  -6263  -18275  -15476  -17083  581  5404  11914  -1336  -7024  -6624  -4794  -18260  -24557  2085  -2209  -10528  22087  -7301  7448  170  -18343  -9924  3545  12318  1125  -359  802  15366  -14323  -3341
1742  -3759  304  1388  -30889  9154  -4368  11233  -10627  -2442  1483  -24215  -9646  -6731  -65945  -33381  -4007  4909  -25094  -38582  500  -2552  -5999  14071  6174  7306  -46  -429  7361  -445  -12649  605  -3108  20007  -4783  5181  5  3046  -4748  36979  12712  12417  -2928  5938  130  900  -4237  8784  -2350  -22907  -4343  13626  19336  69280  834  10756  18917  1991  -827  -86  -2968  5323  6775  -2534  1431  -4318  -1558  26257  4376  7257  -2835  -13709  -10570  -11101  469  4049  7756  544  -2162  -3631  -2326  -11855  -13573  1116  -967  -15132  18535  -6475  4777  -106  -12423  -7325  1684  5639  499  -231  543  10566  -14369  -1938
